ID,Prediction
21732,-0.0004680252974015263
21733,8.99752671243417e-05
21734,-0.00023076451172671482
21735,6.432047024767468e-05
21736,-0.0003216228561074451
21737,-0.00029198333643994426
21738,-5.1230541399570394e-05
21739,-0.00012452277281922215
21740,5.800563294999138e-05
21741,-0.00041619268502501644
21742,-0.0001858269088878604
21743,-0.0004872029545422604
21744,-5.289014288800198e-06
21745,-3.294926090343083e-06
21746,-0.00023497216525218922
21747,-0.000319301688230596
21748,-0.0035605038162035097
21749,-0.00042140729300748454
21750,-0.0004818802463087028
21751,-0.0006589603402723818
21752,-0.0002750258415772758
21753,3.4648627384350927e-06
21754,1.279072704608318e-05
21755,-4.516591257917807e-05
21756,-0.0001444581969065894
21757,-0.00043172977799954494
21758,-0.00043709524125260175
21759,-0.00011814734985445536
21760,-0.0035409539629809492
21761,-0.00012626465416623326
21762,-0.0003094080445138391
21763,-0.00022032697097452349
21764,-0.00038472506080428515
21765,-5.574684563300625e-05
21766,6.197101263652507e-05
21767,-0.0005411525069411386
21768,-0.0001489436071958141
21769,-0.00011780903456605126
21770,-3.660721957726243e-05
21771,-0.0035589632765953448
21772,-0.0005968385566421588
21773,5.391382581751561e-05
21774,-0.00012441679489027656
21775,-6.923473610079289e-05
21776,0.0011495717525157663
21777,-0.00025976635680929243
21778,0.00029975836509865607
21779,-6.397822409257326e-05
21780,2.7270058497679517e-05
21781,-0.0001738294443573864
21782,-0.0002772111803993743
21783,-0.0002532253114579023
21784,-0.00014614899886107718
21785,-0.0001600319915799391
21786,-0.00015836435858906283
21787,-0.00045695020107593457
21788,-0.00047108887746306893
21789,-0.0007004208647546593
21790,0.00020366672897435573
21791,-1.897354735386128e-05
21792,-0.0005710424844663172
21793,0.003225507200366777
21794,7.74592329142368e-06
21795,-0.0004278188360528082
21796,-4.7852448613880516e-05
21797,-0.00035032754738068347
21798,-0.0004559075291827444
21799,-0.00021781962535339419
21800,-0.0002482056301161284
21801,0.00020152270980533743
21802,-0.001462849545768933
21803,7.996965614985273e-05
21804,-0.000549844482327448
21805,-0.0002288050523159968
21806,-0.0005097493285058883
21807,-6.283863166391587e-05
21808,-0.0004102676934896211
21809,-0.00012599251749850608
21810,-3.9203722441741565e-05
21811,-0.00014086321215835956
21812,-0.0015016901688307068
21813,-0.00020646308174866328
21814,-0.0002839966162232232
21815,-0.0005422855891060005
21816,-5.1034252049889755e-05
21817,-0.00016161078247021757
21818,-0.0002770972885540621
21819,-1.2427104187746797e-05
21820,-0.0005466654491152545
21821,-0.0001367122753998063
21822,-6.327587160273566e-05
21823,-0.00019979704674009572
21824,-6.787438314431035e-05
21825,-9.494637004231167e-05
21826,-0.0003734747864847064
21827,-0.0005458895878367768
21828,-0.00021059931063299676
21829,-0.00028647744017994175
21830,-0.000183219053665242
21831,-0.00015689246390952413
21832,-0.00024914874695411426
21833,-0.0002883060685943685
21834,-1.6757687231636496e-05
21835,-0.00021689690605503683
21836,2.9885775169365948e-05
21837,-0.0003338780775489798
21838,-0.0002455415082813097
21839,-0.00016805510702647632
21840,-0.0004801924613207992
21841,-0.00046251182124349305
21842,-0.0006468183688199844
21843,-0.001809342273314776
21844,-0.00028545026712891765
21845,-0.00012478693418926581
21846,-0.000179079276771132
21847,-0.00046670688122356363
21848,-0.0002606832903192023
21849,-0.0035453811475716105
21850,-0.00014836368249663352
21851,-0.00036700501491042923
21852,-0.0002581918017461445
21853,-0.00014241269443634297
21854,-8.24421200740056e-05
21855,-0.0001213255566329233
21856,-0.00018550957116950225
21857,-0.00023266926387455222
21858,-0.0003367285192648347
21859,-0.0001098093107938113
21860,-8.499980239282557e-05
21861,-9.593584580684764e-05
21862,-0.0015703323722301699
21863,-0.0004194213869212956
21864,-0.0002982322684064317
21865,-0.00020820854840464595
21866,-0.0002506636557762546
21867,-0.00031059644662942973
21868,-0.0004908051435164834
21869,0.0010740281842882612
21870,-4.474053517542345e-05
21871,-0.0003583723065564737
21872,-7.627020010449007e-05
21873,-0.0002669788396788919
21874,0.00016495225607603278
21875,-0.0036355602697847765
21876,6.070578386858066e-05
21877,-0.0035666115921858896
21878,-0.0004921133627222682
21879,7.479399773225241e-05
21880,4.877331078913613e-05
21881,-0.0006166115471370898
21882,-0.00020530975666114792
21883,-0.0002052941181258393
21884,-0.00046401558777620577
21885,-0.0004629683920351063
21886,-0.0003250499361709328
21887,6.099847455296206e-05
21888,-0.00039118278661970726
21889,0.00564849248424881
21890,-0.00023791103769481872
21891,-0.00031371646055006354
21892,-6.65081208418176e-05
21893,-0.0013887678793523804
21894,-0.0013534783837459256
21895,-0.0004480467123574952
21896,-0.001058679741647665
21897,-0.0001661717198512996
21898,-0.00045273283141367767
21899,0.002194070733226804
21900,0.000945318789517782
21901,-0.00030505344237105397
21902,-0.00034879001744637456
21903,-0.00011239369507984146
21904,-0.00012042765216003438
21905,-7.604833380737854e-05
21906,-8.678887135451664e-05
21907,-0.0004076368340824154
21908,-0.00027272707511524395
21909,-0.001146679630364732
21910,-0.0003651623268874582
21911,-0.0004214767606661959
21912,-0.003517132951773071
21913,-0.0035409883376141685
21914,4.2367904497723637e-05
21915,-0.00024602908735291476
21916,-0.0010643788003382574
21917,-0.0035047201669327404
21918,-0.00010793637977479236
21919,-6.821296216627729e-05
21920,1.2984010074466946e-05
21921,9.731068651666998e-05
21922,4.3356176444513984e-05
21923,-0.000426491017699197
21924,-0.0033220757216419804
21925,-0.0005846341898593932
21926,-0.00030336148250741123
21927,0.005694430273076265
21928,-0.00057159515704494
21929,-0.00013025693480843328
21930,-0.0011466413984559548
21931,-0.00018506292111890906
21932,-0.000378629662953237
21933,-0.0005730875970871387
21934,-0.00036737547187625484
21935,-0.00024235349606456375
21936,-0.0004893405813133174
21937,-0.000265462502900879
21938,-0.00042797312195303616
21939,-0.0003781267155599929
21940,-7.411387368137281e-05
21941,0.005595972811189258
21942,-7.86507391822037e-06
21943,-0.0003013402362087407
21944,-0.0002515338368919727
21945,-0.0002772110903473585
21946,-0.0007095188932867318
21947,0.001220428001925706
21948,0.005734296536275393
21949,6.670758071499752e-05
21950,-0.003335791323890039
21951,0.0002903109065137085
21952,-0.00025442454578919363
21953,-0.0019046712671857667
21954,-0.00032677015557756753
21955,-0.00010255945821170144
21956,-9.998350461389518e-05
21957,-0.0002790179013972621
21958,-0.001129390447093324
21959,-0.00029821863646224017
21960,-0.004807383966879974
21961,-0.00036420327506422846
21962,-0.000425720289993259
21963,-0.00014746863585619473
21964,0.005611907295448838
21965,-1.8493217888198844e-05
21966,-0.0001918517160348663
21967,-0.0005186087720870868
21968,-3.220704742465507e-05
21969,-0.0005046450484465267
21970,-0.0002227844982386044
21971,-0.00027002130314131675
21972,-0.00017285662900209077
21973,-5.907198580120214e-05
21974,-0.0008394122127598101
21975,-5.493582152826846e-05
21976,-0.00019346334377435577
21977,0.005705916792408558
21978,0.0027340813333278334
21979,-8.434921701218112e-05
21980,-6.0322072647977053e-05
21981,-0.00020093352104419424
21982,-7.827308902026948e-06
21983,-0.0035330882544437085
21984,0.001137445130234671
21985,-0.0002583533578111592
21986,-0.000734966758713431
21987,2.380381754290674e-05
21988,-0.0004962887723072517
21989,-0.00023172166606524397
21990,1.778240744348249e-05
21991,-0.00013917253511922596
21992,-0.00019223182765944387
21993,-4.893964346934424e-05
21994,-0.00044098514224913247
21995,-0.0005379472284580543
21996,-0.0003209829504067349
21997,-9.493814856772223e-05
21998,-0.00014776269660846057
21999,-0.00036896093616556124
22000,-7.007561846170968e-05
22001,-0.00028737857947603175
22002,-0.00031147909292730076
22003,0.00013895589970631286
22004,-0.0008884474536994282
22005,-0.0005233937059898705
22006,-0.003496060545380506
22007,-4.71640822450289e-05
22008,-0.0005912850761242747
22009,-0.0001461039591850733
22010,-0.0002905181731067937
22011,-0.00036887461356419364
22012,-0.00022279375796356815
22013,-0.0002995372227133189
22014,-7.787468437512526e-05
22015,-0.00028570988213585133
22016,-8.390644328637328e-06
22017,-0.00030522276729146405
22018,-7.554531643857657e-06
22019,-0.003348088691713649
22020,-0.0011923744407718211
22021,-4.924044427575791e-05
22022,-0.00029175177606408163
22023,0.00012018911152130509
22024,0.0003443419802153598
22025,-0.00028427964429733024
22026,-8.566807696629172e-05
22027,-0.00018885356217805143
22028,-0.0001172160595583871
22029,-0.00018584389462154117
22030,-0.00041266826171673524
22031,0.00016756663690531762
22032,-1.3651968024202269e-05
22033,-9.126458671011571e-05
22034,-0.00018794421110282543
22035,-0.00017644468537161693
22036,-0.0001295608151548978
22037,-0.0003104056631580758
22038,-0.00037416722663006905
22039,-0.00011200912500856316
22040,-1.747945484307533e-05
22041,-0.000395013133838425
22042,0.002146113393002958
22043,-3.2955717208657554e-05
22044,6.489964985448529e-05
22045,-0.0015524819745222924
22046,8.256045233077162e-06
22047,-0.0003441569249246959
22048,4.697168442297253e-05
22049,-0.0002734323054038748
22050,-0.00035419056153794195
22051,-5.521712301380454e-05
22052,-0.0004654164744981841
22053,0.0001008749928625007
22054,-0.0001963605668503281
22055,-0.0002611610610261414
22056,-5.911129189770244e-06
22057,-0.00020265152777102646
22058,-0.0006628625716035234
22059,-0.00020211692054400085
22060,-0.0003190904571029814
22061,-6.881115036589862e-05
22062,-0.0003497440281844686
22063,-0.00013666690997441713
22064,0.001150681118071001
22065,-6.261808867008087e-05
22066,-0.00014550170499268617
22067,-0.00021818407836910408
22068,-0.0005625643001617146
22069,-0.00032287654777335255
22070,0.00010614743288160078
22071,-0.00025378362504580824
22072,-0.00022008216723744896
22073,1.7788998935859256e-05
22074,-0.0013945040162616246
22075,-0.0005724058376712373
22076,-0.0005075713505115675
22077,1.0033579724425949e-05
22078,-0.0003897942447159752
22079,-0.0011061617891528434
22080,1.5321450418068235e-05
22081,-0.00034842034651182564
22082,-9.231631402471254e-05
22083,0.005720156475561892
22084,-9.151537732845873e-05
22085,0.0011499026441497856
22086,1.79704671417786e-05
22087,-0.00012833305108858113
22088,-1.1903901097192984e-05
22089,-0.0002479157251245182
22090,-0.0004051135143783355
22091,-0.00017991408531713615
22092,-7.83503861677717e-05
22093,-0.00043342560570231283
22094,-5.391713048489675e-05
22095,-0.00011287811367847923
22096,0.0002633051481502651
22097,6.219791309467046e-05
22098,-0.0004357461188921998
22099,-0.00022521827536558527
22100,-0.0003491217927965402
22101,-0.0011906806391474823
22102,-0.0002606757593023988
22103,-0.00032127648977452156
22104,-0.0003660097298489572
22105,0.005613383020124942
22106,-4.668727507538549e-05
22107,-0.0002309721850123959
22108,5.46402489051477e-06
22109,-0.00020432047266649486
22110,-0.00037723763191567717
22111,-6.490378827873436e-05
22112,-8.867100271616724e-05
22113,-0.00012319114237709512
22114,-0.0003434295705983892
22115,2.8612378988934118e-05
22116,-0.0005259754029990381
22117,-0.0006469525503461603
22118,3.1055046797017995e-05
22119,-0.008527685975853589
22120,-0.0004581610820172942
22121,-0.00026656680402021237
22122,-3.449709766572118e-05
22123,-2.3029326190686474e-05
22124,-7.501645915620792e-05
22125,-0.0004906401365685363
22126,8.82115601894624e-05
22127,1.6434422153298022e-05
22128,-0.00023755142794375743
22129,1.239036885409072e-05
22130,-0.00010981432611283272
22131,2.326083828799012e-05
22132,-0.00047107355134986693
22133,-0.000175208600050698
22134,-0.0012570204139550627
22135,4.5969740608175244e-05
22136,4.763837016657383e-05
22137,-0.0035727712132189613
22138,-0.00026223409193914604
22139,-0.0004350065675997461
22140,-0.00018122930372910896
22141,-0.00011885301425173137
22142,-0.00016516884953193039
22143,0.00012887656484602183
22144,-0.004931633756060575
22145,-0.00024052866858422338
22146,-0.00042539667118933217
22147,-0.00020314453811645774
22148,-0.00043918248609474105
22149,-8.065310978555161e-05
22150,-0.0001477837431464772
22151,-0.0005114532490794081
22152,-0.000641712001344649
22153,-3.99481363447487e-06
22154,-0.003451329416774269
22155,-0.00015150848496169847
22156,8.434824839704447e-05
22157,-0.00034398959563513085
22158,-6.839990965730111e-05
22159,-0.00018426622538902275
22160,-3.2114856186011775e-05
22161,-0.000149266926426517
22162,-0.0002945707946544912
22163,-0.00033130999921934524
22164,0.005631622433989707
22165,-0.00037652597692939107
22166,-0.00036517589956140586
22167,-0.00044123197279558903
22168,-0.00012311739687410596
22169,-0.0002583407420681228
22170,-0.00047620080785660933
22171,-0.00149794476049812
22172,-2.0116957288663407e-05
22173,-0.0012163719506117286
22174,-0.00032032320593864777
22175,-0.0006067774076537925
22176,-0.00013351359780918777
22177,-0.00030463373552031345
22178,-0.0002464093849105941
22179,-0.00045948249149042333
22180,-5.5707974247751755e-05
22181,-0.003319173986624991
22182,7.960218824529147e-05
22183,-0.0004626648515759519
22184,-0.00012941443780518293
22185,4.037469453450993e-05
22186,-0.0003617802237388248
22187,-0.0002637403180533325
22188,-0.00036921484651134624
22189,-0.0002704806981435846
22190,-0.0003657304483630513
22191,-0.00042990491381866467
22192,3.2241150994087424e-05
22193,-0.00432112512363559
22194,-0.0001505254334266143
22195,-0.00044657640866178547
22196,8.344324853879768e-05
22197,-0.0036575978191735756
22198,-5.53213663558688e-05
22199,-0.0009728826286090055
22200,-0.0003156540899004402
22201,7.116320091525927e-05
22202,-0.0001590507554056592
22203,-0.004632099693897264
22204,-0.00012324194622379177
22205,-1.4275922496009545e-06
22206,-0.0005011797116472817
22207,-0.00016942315009749054
22208,-0.000178641009163338
22209,-0.0003234492383015153
22210,-0.00015009281229775434
22211,-0.00030710542710378865
22212,-0.00045142935131956994
22213,-0.0003974148067457386
22214,-0.0036317495239868995
22215,-0.00020188333667053106
22216,-0.00010480967640938729
22217,-0.00039804500575600817
22218,-0.0003899065751611462
22219,-0.00017575564428567672
22220,-0.0004072867932981595
22221,-0.0003518664855688248
22222,0.005793284102987123
22223,-0.0003057462217272494
22224,-0.0005147954753555639
22225,-0.00025492730498227984
22226,-0.00036138327331940276
22227,0.00013888443715567348
22228,-0.00012869585132844243
22229,-0.0003821894900909715
22230,-0.000511612414542088
22231,-0.004619757990193433
22232,-0.00015001703252000894
22233,-0.00020318578502502671
22234,-0.00010323539550991599
22235,-0.0004370378528304979
22236,-0.00010745511243085665
22237,-0.00041587077699749937
22238,-0.0005903632849363135
22239,-2.6656063346808302e-05
22240,0.0015602182845122835
22241,-0.000803347482995709
22242,-0.00029904624750599906
22243,-0.0001408326169834909
22244,-0.0003824145160493546
22245,-0.00015272137740905418
22246,-0.0004871160345205791
22247,-0.00031087512845765744
22248,-0.0018535361938088488
22249,6.354829115404852e-05
22250,-0.00015306650105618427
22251,3.870624853242479e-05
22252,-0.0002680578165723584
22253,-0.0002683381371419767
22254,-0.0001334434194502227
22255,-0.00046840298101588347
22256,-0.0005793696265934605
22257,-0.0041056485906982975
22258,-0.00014311388024499874
22259,-0.0001939163953895734
22260,-0.00013174238842473038
22261,-0.00043507745840194327
22262,0.002394245958415534
22263,-0.00025777053532464756
22264,-0.0006568450173152062
22265,-0.00010356986916466144
22266,-0.0003167898651847024
22267,6.754766550430422e-05
22268,-0.0008784264229519045
22269,0.005796375276033996
22270,0.0003721772638266444
22271,-0.0004872848677212185
22272,-0.0034972005444102437
22273,-0.000551096251883344
22274,-0.00022521479955962272
22275,0.000149235433033829
22276,-0.001241317006103276
22277,-0.0006144396644351995
22278,-2.4915060289984195e-05
22279,-0.00034255438453289046
22280,-0.0018475045898044193
22281,6.825086080897844e-05
22282,-0.0005636766864496386
